0.000625,-0.0601629435140492
0.00145833333333333,-0.0590043785591714
0.00229166666666667,-0.0574026769600522
0.003125,-0.0557882345240692
0.00395833333333333,-0.05417103148622
0.00479166666666667,-0.0527174264942136
0.005625,-0.0517864712719707
0.00645833333333333,-0.0515825989015006
0.00729166666666667,-0.0524558122765981
0.008125,-0.0540145979781954
0.00895833333333333,-0.0558730155451066
0.00979166666666667,-0.0569196348536121
0.010625,-0.0574461521391694
0.0114583333333333,-0.0583479765170232
0.0122916666666667,-0.0603182827047242
0.013125,-0.0625786238352095
0.0139583333333333,-0.0644686811670372
0.0147916666666667,-0.0661702007717384
0.015625,-0.0667974189002614
0.0164583333333333,-0.0662984636566382
0.0172916666666667,-0.0638769328698885
0.018125,-0.060026514399766
0.0189583333333333,-0.055531155642953
0.0197916666666667,-0.0516802757461203
0.020625,-0.0497761941265864
0.0214583333333333,-0.0499092047684861
0.0222916666666667,-0.0509778654917366
0.023125,-0.0518119282374183
0.0239583333333333,-0.0515866758309951
0.0247916666666667,-0.0505564083027856
0.025625,-0.0494845289135757
0.0264583333333333,-0.0488564014363124
0.0272916666666667,-0.0487451863431829
0.028125,-0.0488956991828076
0.0289583333333333,-0.0495961409056918
0.0297916666666667,-0.0511522773429203
0.030625,-0.0532225853733657
0.0314583333333333,-0.0544843700126609
0.0322916666666667,-0.0544114473794295
0.033125,-0.0543138861101511
0.0339583333333333,-0.0544172140607255
0.0347916666666667,-0.0539188078877579
0.035625,-0.051178219542102
0.0364583333333333,-0.0472039372379474
0.0372916666666667,-0.0439261212203359
0.038125,-0.0421688000193505
0.0389583333333333,-0.0420427596987736
0.0397916666666667,-0.0430033009606543
0.040625,-0.0457164452122463
0.0414583333333333,-0.0489831856568497
0.0422916666666667,-0.0514743479722597
0.043125,-0.0528699613769579
0.0439583333333333,-0.0538065421061962
0.0447916666666667,-0.0551067968638019
0.045625,-0.056982762197423
0.0464583333333333,-0.0590269242850976
0.0472916666666667,-0.0610848801151125
0.048125,-0.0620836022109934
0.0489583333333333,-0.0616900560374223
0.0497916666666667,-0.0602247580441997
0.050625,-0.0580407823420721
0.0514583333333333,-0.0567564474923632
0.0522916666666667,-0.0564033153325276
0.053125,-0.0563307747306396
0.0539583333333333,-0.0560442601225937
0.0547916666666667,-0.0554725079222909
0.055625,-0.0546302893738257
0.0564583333333333,-0.0531262875814615
0.0572916666666667,-0.0514320616813642
0.058125,-0.0512725069957014
0.0589583333333333,-0.0525428946574227
0.0597916666666667,-0.0542088417583901
0.060625,-0.0556767163295095
0.0614583333333333,-0.0565942829377093
0.0622916666666667,-0.0569409334063451
0.063125,-0.0559798484915177
