0.000208333333333333,-0.217705965042114
0.00104166666666667,-0.216752290725708
0.001875,-0.215224921703339
0.00270833333333333,-0.21323561668396
0.00354166666666667,-0.210441648960114
0.004375,-0.206366181373596
0.00520833333333333,-0.201739370822906
0.00604166666666667,-0.197775661945343
0.006875,-0.193960964679718
0.00770833333333333,-0.190034508705139
0.00854166666666667,-0.186137855052948
0.009375,-0.183098018169403
0.0102083333333333,-0.180937349796295
0.0110416666666667,-0.179201364517212
0.011875,-0.177726149559021
0.0127083333333333,-0.176668167114258
0.0135416666666667,-0.176660716533661
0.014375,-0.17789751291275
0.0152083333333333,-0.1792311668396
0.0160416666666667,-0.18000602722168
0.016875,-0.180549919605255
0.0177083333333333,-0.181108713150024
0.0185416666666667,-0.180341303348541
0.019375,-0.178113579750061
0.0202083333333333,-0.176906585693359
0.0210416666666667,-0.177465379238129
0.021875,-0.178657472133636
0.0227083333333333,-0.179454684257507
0.0235416666666667,-0.180721282958984
0.024375,-0.182844698429108
0.0252083333333333,-0.184133648872375
0.0260416666666667,-0.185102224349976
0.026875,-0.186823308467865
0.0277083333333333,-0.189833343029022
0.0285416666666667,-0.193499028682709
0.029375,-0.196874141693115
0.0302083333333333,-0.200055539608002
0.0310416666666667,-0.202469527721405
0.031875,-0.204041600227356
0.0327083333333333,-0.205047428607941
0.0335416666666667,-0.205934047698975
0.034375,-0.207573175430298
0.0352083333333333,-0.20996481180191
0.0360416666666667,-0.212490558624268
0.036875,-0.214859843254089
0.0377083333333333,-0.216923654079437
0.0385416666666667,-0.219583511352539
0.039375,-0.222057104110718
0.0402083333333333,-0.223912298679352
0.0410416666666667,-0.224977731704712
0.041875,-0.226125121116638
0.0427083333333333,-0.227682292461395
0.0435416666666667,-0.228613615036011
0.044375,-0.22878497838974
0.0452083333333333,-0.228919088840485
0.0460416666666667,-0.229619443416595
0.046875,-0.229746103286743
0.0477083333333333,-0.229127705097198
0.0485416666666667,-0.228576362133026
0.049375,-0.228762626647949
0.0502083333333333,-0.229388475418091
0.0510416666666667,-0.22994726896286
0.051875,-0.23062527179718
0.0527083333333333,-0.231154263019562
0.0535416666666667,-0.231176614761353
0.054375,-0.230841338634491
0.0552083333333333,-0.230617821216583
0.0560416666666667,-0.230401754379272
0.056875,-0.229924917221069
0.0577083333333333,-0.228598713874817
0.0585416666666667,-0.226840376853943
0.059375,-0.225171446800232
0.0602083333333333,-0.223718583583832
0.0610416666666667,-0.222407281398773
0.061875,-0.220991671085358
0.0627083333333333,-0.219970941543579
0.0635416666666667,-0.219881534576416
0.064375,-0.221081078052521
0.0652083333333333,-0.222630798816681
0.0660416666666667,-0.22377073764801
0.066875,-0.224471092224121
0.0677083333333333,-0.226221978664398
0.0685416666666667,-0.228136777877808
0.069375,-0.228546559810638
0.0702083333333333,-0.227302312850952
0.0710416666666667,-0.225827097892761
0.071875,-0.225625932216644
0.0727083333333333,-0.22529810667038
0.0735416666666667,-0.224694609642029
0.074375,-0.224396586418152
0.0752083333333333,-0.22529810667038
0.0760416666666667,-0.227466225624084
0.076875,-0.229500234127045
0.0777083333333333,-0.231258571147919
0.0785416666666667,-0.232405960559845
0.079375,-0.232845544815063
0.0802083333333333,-0.232048332691193
0.0810416666666667,-0.230371952056885
0.081875,-0.22859126329422
0.0827083333333333,-0.226877629756927
0.0835416666666667,-0.225953757762909
0.084375,-0.226326286792755
0.0852083333333333,-0.228039920330048
0.0860416666666667,-0.22917240858078
0.086875,-0.229611992835999
0.0877083333333333,-0.229887664318085
0.0885416666666667,-0.229738652706146
0.089375,-0.228211283683777
0.0902083333333333,-0.225752592086792
