0.000625,-0.0646630941945912
0.00145833333333333,-0.062953186275541
0.00229166666666667,-0.0610832637749326
0.003125,-0.0593645132105927
0.00395833333333333,-0.0581421909443804
0.00479166666666667,-0.0580520422016111
0.005625,-0.058410037422636
0.00645833333333333,-0.0587202551133537
0.00729166666666667,-0.0596828754556142
0.008125,-0.0611150012870638
0.00895833333333333,-0.0626157909853227
0.00979166666666667,-0.062790692363988
0.010625,-0.0616035761122529
0.0114583333333333,-0.0603000286334172
0.0122916666666667,-0.0601990734151734
0.013125,-0.0616174989382063
0.0139583333333333,-0.0635820620760033
0.0147916666666667,-0.0650079101986183
0.015625,-0.0654488638122181
0.0164583333333333,-0.0650244143745642
0.0172916666666667,-0.0627593457803499
0.018125,-0.0579552529938212
0.0189583333333333,-0.0519176240534449
0.0197916666666667,-0.0468299477775229
0.020625,-0.0434506511997981
0.0214583333333333,-0.0411100690835191
0.0222916666666667,-0.0391686952456123
0.023125,-0.0379463977465431
0.0239583333333333,-0.037214505859529
0.0247916666666667,-0.0369516481328027
0.025625,-0.0375486987973037
0.0264583333333333,-0.0380679607319667
0.0272916666666667,-0.0379045915746588
0.028125,-0.0369300667441479
0.0289583333333333,-0.036073337122275
0.0297916666666667,-0.0356476191207218
0.030625,-0.0344769245915053
0.0314583333333333,-0.032274189253231
0.0322916666666667,-0.0287218454812361
0.033125,-0.0251225113314035
0.0339583333333333,-0.0213962408551591
0.0347916666666667,-0.0178803495404374
0.035625,-0.0146778251977722
0.0364583333333333,-0.0137210280353717
0.0372916666666667,-0.01613545559381
0.038125,-0.0200852791300683
0.0389583333333333,-0.0234610116900456
0.0397916666666667,-0.0250175993996802
0.040625,-0.0257414386318935
0.0414583333333333,-0.0251413277466934
0.0422916666666667,-0.0229386242860414
0.043125,-0.0204301334579515
0.0439583333333333,-0.0179767000155895
0.0447916666666667,-0.0152983447344379
0.045625,-0.0120334094561816
0.0464583333333333,-0.00898137441556024
0.0472916666666667,-0.00707562136801165
0.048125,-0.00505685832213842
0.0489583333333333,-0.00350847215604411
0.0497916666666667,-0.00204317416282151
0.050625,-0.000708564648743248
0.0514583333333333,0.000382055105445644
0.0522916666666667,0.0014206406801982
0.053125,0.00293859391788942
