0.000208333333333333,11.6588771343231
0.00104166666666667,11.6564407944679
0.001875,11.6532072424889
0.00270833333333333,11.6505324840546
0.00354166666666667,11.6484016180038
0.004375,11.6473212838173
0.00520833333333333,11.6465389728546
0.00604166666666667,11.6464048624039
0.006875,11.6467550396919
0.00770833333333333,11.6468444466591
0.00854166666666667,11.6457715630531
0.009375,11.643648147583
0.0102083333333333,11.6411969065666
0.0110416666666667,11.6384476423264
0.011875,11.6355493664742
0.0127083333333333,11.633075773716
0.0135416666666667,11.6318315267563
0.014375,11.632077395916
0.0152083333333333,11.6340219974518
0.0160416666666667,11.6368979215622
0.016875,11.6396248340607
0.0177083333333333,11.6407349705696
0.0185416666666667,11.6404667496681
0.019375,11.6392225027084
0.0202083333333333,11.6376355290413
0.0210416666666667,11.6354078054428
0.021875,11.6329342126846
0.0227083333333333,11.6308405995369
0.0235416666666667,11.6293206810951
0.024375,11.6288661956787
0.0252083333333333,11.6284489631653
0.0260416666666667,11.6276815533638
0.026875,11.6261690855026
0.0277083333333333,11.6250291466713
0.0285416666666667,11.6245374083519
0.029375,11.6236731410027
0.0302083333333333,11.6218030452728
0.0310416666666667,11.6194784641266
0.031875,11.6169974207878
0.0327083333333333,11.6144269704819
0.0335416666666667,11.612169444561
0.034375,11.610746383667
0.0352083333333333,11.6101875901222
0.0360416666666667,11.6100534796715
0.036875,11.6101875901222
0.0377083333333333,11.610135436058
0.0385416666666667,11.609360575676
0.039375,11.6076245903969
0.0402083333333333,11.6057470440865
0.0410416666666667,11.6038471460342
0.041875,11.6028934717178
0.0427083333333333,11.6026997566223
0.0435416666666667,11.6028860211372
0.044375,11.6034299135208
0.0452083333333333,11.6033777594566
0.0460416666666667,11.6026923060417
0.046875,11.6007179021835
0.0477083333333333,11.5984976291656
0.0485416666666667,11.5965232253075
0.049375,11.5950927138329
0.0502083333333333,11.5949884057045
0.0510416666666667,11.5967616438866
0.051875,11.5994140505791
0.0527083333333333,11.6015002131462
0.0535416666666667,11.6022899746895
0.054375,11.6013884544373
0.0552083333333333,11.5993916988373
0.0560416666666667,11.5963965654373
0.056875,11.593334376812
0.0577083333333333,11.5905702114105
0.0585416666666667,11.5889310836792
0.059375,11.588878929615
0.0602083333333333,11.5891247987747
0.0610416666666667,11.5885883569717
0.061875,11.5873590111732
0.0627083333333333,11.5859806537628
0.0635416666666667,11.5843489766121
0.064375,11.5816593170166
0.0652083333333333,11.5786045789719
0.0660416666666667,11.5755125880241
0.066875,11.5719512104988
0.0677083333333333,11.5679055452347
0.0685416666666667,11.5639120340347
0.069375,11.5614384412766
0.0702083333333333,11.5603059530258
0.0710416666666667,11.56035810709
0.071875,11.5616619586945
0.0727083333333333,11.563278734684
0.0735416666666667,11.5639716386795
0.074375,11.5630999207497
0.0752083333333333,11.5611180663109
0.0760416666666667,11.5593001246452
0.076875,11.5577802062035
0.0777083333333333,11.5567520260811
0.0785416666666667,11.556588113308
0.079375,11.5564242005348
0.0802083333333333,11.5557238459587
0.0810416666666667,11.5540027618408
0.081875,11.5518867969513
0.0827083333333333,11.549711227417
0.0835416666666667,11.5470588207245
0.084375,11.5443393588066
0.0852083333333333,11.5421339869499
0.0860416666666667,11.5405172109604
0.086875,11.5389004349709
0.0877083333333333,11.537104845047
0.0885416666666667,11.5351378917694
0.089375,11.532761156559
0.0902083333333333,11.5297436714172
0.0910416666666667,11.5261673927307
0.091875,11.5235224366188
0.0927083333333333,11.5217491984367
0.0935416666666667,11.5206465125084
0.094375,11.5200355648994
0.0952083333333333,11.5199983119965
0.0960416666666667,11.5209221839905
0.096875,11.5205571055412
0.0977083333333333,11.5190520882607
0.0985416666666667,11.516772210598
0.099375,11.5147903561592
0.100208333333333,11.5128457546234
0.101041666666667,11.5104243159294
0.101875,11.5083158016205
0.102708333333333,11.5063562989235
0.103541666666667,11.5046575665474
0.104375,11.5028992295265
0.105208333333333,11.5012973546982
0.106041666666667,11.4998295903206
0.106875,11.4987418055534
0.107708333333333,11.4978924393654
0.108541666666667,11.4971473813057
0.109375,11.4962235093117
0.110208333333333,11.4952474832535
0.111041666666667,11.4944353699684
0.111875,11.4941596984863
0.112708333333333,11.4943534135818
0.113541666666667,11.4946141839027
0.114375,11.4944279193878
0.115208333333333,11.493518948555
0.116041666666667,11.4918351173401
0.116875,11.4892572164536
0.117708333333333,11.4867612719536
0.118541666666667,11.4850029349327
0.119375,11.4841982722282
0.120208333333333,11.4835128188133
0.121041666666667,11.4831477403641
0.121875,11.483259499073
0.122708333333333,11.4835798740387
0.123541666666667,11.4835053682327
0.124375,11.4826261997223
0.125208333333333,11.4818438887596
0.126041666666667,11.4806592464447
0.126875,11.4791616797447
0.127708333333333,11.4772319793701
0.128541666666667,11.4755183458328
0.129375,11.4743486046791
0.130208333333333,11.4732757210732
0.131041666666667,11.4728882908821
0.131875,11.4732831716537
0.132708333333333,11.4739164710045
0.133541666666667,11.4744529128075
0.134375,11.4751905202866
0.135208333333333,11.475957930088
0.136041666666667,11.4756077528
0.136875,11.473536491394
0.137708333333333,11.4711225032806
0.138541666666667,11.468768119812
0.139375,11.4661529660225
0.140208333333333,11.4636570215225
0.141041666666667,11.4621371030807
0.141875,11.4623680710793
0.142708333333333,11.4635601639748
0.143541666666667,11.4653632044792
0.144375,11.467382311821
0.145208333333333,11.4693343639374
0.146041666666667,11.4709660410881
0.146875,11.4720538258553
0.147708333333333,11.4728212356567
0.148541666666667,11.4732459187508
0.149375,11.4738270640373
0.150208333333333,11.4744603633881
0.151041666666667,11.4747509360313
0.151875,11.4743784070015
0.152708333333333,11.4736184477806
0.153541666666667,11.4730224013329
0.154375,11.4725679159164
0.155208333333333,11.4717930555344
0.156041666666667,11.4707872271538
0.156875,11.4695355296135
0.157708333333333,11.4685371518135
0.158541666666667,11.4680081605911
0.159375,11.4686116576195
0.160208333333333,11.4703625440598
0.161041666666667,11.4725828170776
0.161875,11.4743933081627
0.162708333333333,11.4753767848015
0.163541666666667,11.476032435894
0.164375,11.4765539765358
0.165208333333333,11.4769488573074
0.166041666666667,11.4774331450462
0.166875,11.4784464240074
0.167708333333333,11.4794746041298
0.168541666666667,11.4801526069641
0.169375,11.4799737930298
0.170208333333333,11.4794746041298
0.171041666666667,11.4792138338089
0.171875,11.4797726273537
0.172708333333333,11.4815086126328
0.173541666666667,11.48372143507
0.174375,11.4860981702805
0.175208333333333,11.4881992340088
0.176041666666667,11.4898234605789
0.176875,11.4909186959267
0.177708333333333,11.4920288324356
0.178541666666667,11.4930793642998
0.179375,11.4935263991356
0.180208333333333,11.4935338497162
0.181041666666667,11.4936530590057
0.181875,11.4941895008087
0.182708333333333,11.4943236112595
0.183541666666667,11.4941969513893
0.184375,11.493906378746
0.185208333333333,11.4935785531998
0.186041666666667,11.4932060241699
0.186875,11.4932805299759
0.187708333333333,11.494018137455
0.188541666666667,11.4955976605415
0.189375,11.4985555410385
0.190208333333333,11.5025043487549
0.191041666666667,11.5061327815056
0.191875,11.5083679556847
0.192708333333333,11.5099102258682
0.193541666666667,11.5108266472816
0.194375,11.5111544728279
0.195208333333333,11.5110874176025
0.196041666666667,11.5123763680458
0.196875,11.5152075886726
0.197708333333333,11.5180164575577
0.198541666666667,11.5203186869621
0.199375,11.5220546722412
0.200208333333333,11.5244016051292
0.201041666666667,11.5267634391785
0.201875,11.528842151165
0.202708333333333,11.530876159668
0.203541666666667,11.5325748920441
0.204375,11.5339532494545
0.205208333333333,11.5345939993858
0.206041666666667,11.5353465080261
0.206875,11.5365236997604
0.207708333333333,11.5376710891724
0.208541666666667,11.5385055541992
0.209375,11.539950966835
0.210208333333333,11.5427374839783
0.211041666666667,11.5457400679588
0.211875,11.5481466054916
0.212708333333333,11.5505233407021
0.213541666666667,11.5538090467453
0.214375,11.5579590201378
0.215208333333333,11.56185567379
0.216041666666667,11.565089225769
0.216875,11.5672275424004
0.217708333333333,11.5683749318123
0.218541666666667,11.5692988038063
0.219375,11.570043861866
0.220208333333333,11.570431292057
0.221041666666667,11.5709900856018
0.221875,11.5729942917824
0.222708333333333,11.5761980414391
0.223541666666667,11.5787163376808
0.224375,11.5794017910957
0.225208333333333,11.5793347358704
0.226041666666667,11.5793347358704
0.226875,11.5795284509659
