0.000416666666666667,-0.0568702816963196
0.00125,-0.0578612089157104
0.00208333333333333,-0.0587031245231628
0.00291666666666667,-0.0593438744544983
0.00375,-0.060059130191803
0.00458333333333333,-0.0605210661888123
0.00541666666666667,-0.06113201379776
0.00625,-0.0618249177932739
0.00708333333333333,-0.0621229410171509
0.00791666666666667,-0.0618919730186462
0.00875,-0.0609308481216431
0.00958333333333333,-0.0591129064559937
0.0104166666666667,-0.0569745898246765
0.01125,-0.0555887818336487
0.0120833333333333,-0.055268406867981
0.0129166666666667,-0.0557824969291687
0.01375,-0.0569373369216919
0.0145833333333333,-0.0592172145843506
0.0154166666666667,-0.0610873103141785
0.01625,-0.0618696212768555
0.0170833333333333,-0.061817467212677
0.0179166666666667,-0.0610277056694031
0.01875,-0.0595599412918091
0.0195833333333333,-0.0576302409172058
0.0204166666666667,-0.0566765666007996
0.02125,-0.056929886341095
0.0220833333333333,-0.0574886798858643
0.0229166666666667,-0.0575780868530273
0.02375,-0.0563934445381165
0.0245833333333333,-0.0548064708709717
0.0254166666666667,-0.0530928373336792
0.02625,-0.0514313578605652
0.0270833333333333,-0.0498145818710327
0.0279166666666667,-0.049099326133728
0.02875,-0.0500455498695374
0.0295833333333333,-0.0514313578605652
0.0304166666666667,-0.0523403286933899
0.03125,-0.0526607036590576
0.0320833333333333,-0.051937997341156
0.0329166666666667,-0.0504329800605774
0.03375,-0.0486522912979126
0.0345833333333333,-0.0476241111755371
0.0354166666666667,-0.0467374920845032
0.03625,-0.0455677509307861
0.0370833333333333,-0.0446513295173645
0.0379166666666667,-0.0442638993263245
0.03875,-0.0437423586845398
0.0395833333333333,-0.0431165099143982
0.0404166666666667,-0.0439062714576721
0.04125,-0.0462085008621216
0.0420833333333333,-0.0489875674247742
0.0429166666666667,-0.0512674450874329
0.04375,-0.0533908605575562
0.0445833333333333,-0.0546947121620178
0.0454166666666667,-0.0546574592590332
0.04625,-0.0537186861038208
0.0470833333333333,-0.0533983111381531
0.0479166666666667,-0.0535622239112854
0.04875,-0.0531971454620361
0.0495833333333333,-0.0517144799232483
0.0504166666666667,-0.0491216778755188
0.05125,-0.0466033816337585
0.0520833333333333,-0.0441446900367737
0.0529166666666667,-0.0414624810218811
0.05375,-0.0385120511054993
0.0545833333333333,-0.0363439321517944
0.0554166666666667,-0.0361129641532898
0.05625,-0.0358223915100098
0.0570833333333333,-0.0345036387443542
0.0579166666666667,-0.0327900052070618
0.05875,-0.0319480895996094
0.0595833333333333,-0.0316277146339417
0.0604166666666667,-0.0303536653518677
0.06125,-0.0290349125862122
0.0620833333333333,-0.0287070870399475
0.0629166666666667,-0.0293701887130737
0.06375,-0.0305026769638062
0.0645833333333333,-0.0330954790115356
0.0654166666666667,-0.0367835164070129
0.06625,-0.0403374433517456
0.0670833333333333,-0.0424981117248535
0.0679166666666667,-0.0446885824203491
