0.000208333333333333,-0.153893283953607
0.00104166666666667,-0.153421802556098
0.001875,-0.151616667231739
0.00270833333333333,-0.150318226398172
0.00354166666666667,-0.150838612397131
0.004375,-0.152992202143265
0.00520833333333333,-0.155924254513097
0.00604166666666667,-0.159718259261906
0.006875,-0.16414411966627
0.00770833333333333,-0.167673289940391
0.00854166666666667,-0.170007973764053
0.009375,-0.170473813496056
0.0102083333333333,-0.168823985723852
0.0110416666666667,-0.166150870815095
0.011875,-0.164352421910655
0.0127083333333333,-0.165212278987424
0.0135416666666667,-0.167510095583483
0.014375,-0.170905756700739
0.0152083333333333,-0.174454780017927
0.0160416666666667,-0.177054681126197
0.016875,-0.178216180072456
0.0177083333333333,-0.176944833910628
0.0185416666666667,-0.173867502157005
0.019375,-0.17052033980179
0.0202083333333333,-0.167933440160114
0.0210416666666667,-0.16745696395604
0.021875,-0.168088505019657
0.0227083333333333,-0.169384826149216
0.0235416666666667,-0.170467936692043
0.024375,-0.171228628329651
0.0252083333333333,-0.172632595438495
0.0260416666666667,-0.17450638922338
0.026875,-0.176449587973352
0.0277083333333333,-0.177570601550315
0.0285416666666667,-0.177666797466387
0.029375,-0.177137375529298
0.0302083333333333,-0.176533119777771
0.0310416666666667,-0.17590596358685
0.031875,-0.17491811439071
0.0327083333333333,-0.173988825659908
0.0335416666666667,-0.174493215721775
0.034375,-0.175942681805619
0.0352083333333333,-0.176929539953926
0.0360416666666667,-0.176948165632922
0.036875,-0.177075405204482
0.0377083333333333,-0.177864827775071
0.0385416666666667,-0.178361882481346
0.039375,-0.178654345952882
0.0402083333333333,-0.179167081431029
0.0410416666666667,-0.179971662764428
0.041875,-0.180976027998632
0.0427083333333333,-0.182041690629815
0.0435416666666667,-0.183200684220408
0.044375,-0.18326568019355
0.0452083333333333,-0.182565450907346
0.0460416666666667,-0.181540225861436
0.046875,-0.180152483992318
0.0477083333333333,-0.178495668539778
0.0485416666666667,-0.176788013786034
0.049375,-0.175765597028834
0.0502083333333333,-0.175257166489303
0.0510416666666667,-0.175053676393473
0.051875,-0.175122041469599
0.0527083333333333,-0.174952303330121
0.0535416666666667,-0.174002110592173
0.054375,-0.172987133526199
0.0552083333333333,-0.172103708860556
0.0560416666666667,-0.171346756296844
0.056875,-0.170428734421986
0.0577083333333333,-0.169946561303217
0.0585416666666667,-0.170748440525264
0.059375,-0.172356424280204
0.0602083333333333,-0.17407750942397
0.0610416666666667,-0.175894111087704
0.061875,-0.177907867201652
0.0627083333333333,-0.179874049497418
0.0635416666666667,-0.180728474796243
0.064375,-0.181014599554754
0.0652083333333333,-0.181256902997699
0.0660416666666667,-0.181743254097261
0.066875,-0.181795377048019
0.0677083333333333,-0.182086688336621
0.0685416666666667,-0.183597164052502
0.069375,-0.185153416260585
0.0702083333333333,-0.186247451796337
0.0710416666666667,-0.186002760823744
0.071875,-0.185953263835197
0.0727083333333333,-0.185055885992432
0.0735416666666667,-0.183236063496251
0.074375,-0.181585531931715
0.0752083333333333,-0.180906130825612
0.0760416666666667,-0.182035592561334
0.076875,-0.183258070010329
0.0777083333333333,-0.185233520705093
0.0785416666666667,-0.188083836895483
0.079375,-0.19160340841848
0.0802083333333333,-0.194235723416716
0.0810416666666667,-0.194760460378999
0.081875,-0.195694898414301
0.0827083333333333,-0.197325585732335
0.0835416666666667,-0.199295129109837
0.084375,-0.200083436328033
0.0852083333333333,-0.200729858181523
0.0860416666666667,-0.202879654154735
0.086875,-0.20440130152417
0.0877083333333333,-0.20448931007577
