0.000416666666666667,9.7726434469223
0.00125,9.77224856615067
0.00208333333333333,9.77247953414917
0.00291666666666667,9.77423042058945
0.00375,9.77763533592224
0.00458333333333333,9.78203862905502
0.00541666666666667,9.78701561689377
0.00625,9.79263335466385
0.00708333333333333,9.79838520288467
0.00791666666666667,9.80354845523834
0.00875,9.80768352746964
0.00958333333333333,9.81049984693527
0.0104166666666667,9.81217622756958
0.01125,9.81336832046509
0.0120833333333333,9.81529802083969
0.0129166666666667,9.81777161359787
0.01375,9.82016324996948
0.0145833333333333,9.82227176427841
0.0154166666666667,9.82403010129929
0.01625,9.82527434825897
0.0170833333333333,9.82501357793808
0.0179166666666667,9.82296466827393
0.01875,9.82018560171127
0.0195833333333333,9.81789082288742
0.0204166666666667,9.81639325618744
0.02125,9.81542468070984
0.0220833333333333,9.81471687555313
0.0229166666666667,9.81425493955612
0.02375,9.81350243091583
0.0245833333333333,9.81286913156509
0.0254166666666667,9.8126083612442
0.02625,9.81245189905167
0.0270833333333333,9.81151312589645
0.0279166666666667,9.80964303016663
0.02875,9.80737805366516
0.0295833333333333,9.80472564697266
0.0304166666666667,9.80153679847717
0.03125,9.79769974946976
0.0320833333333333,9.7934678196907
0.0329166666666667,9.78963077068329
0.03375,9.78613644838333
0.0345833333333333,9.7828209400177
0.0354166666666667,9.77909564971924
0.03625,9.77557152509689
0.0370833333333333,9.77332144975662
0.0379166666666667,9.77248698472977
0.03875,9.77256149053574
0.0395833333333333,9.77277010679245
0.0404166666666667,9.77323949337006
0.04125,9.7736120223999
0.0420833333333333,9.77328419685364
0.0429166666666667,9.77201759815216
0.04375,9.77014750242233
0.0445833333333333,9.76759940385818
0.0454166666666667,9.76502895355225
0.04625,9.76288318634033
0.0470833333333333,9.761743247509
0.0479166666666667,9.76115465164185
0.04875,9.76064056158066
0.0495833333333333,9.75999981164932
0.0504166666666667,9.75874811410904
0.05125,9.75726544857025
0.0520833333333333,9.75575298070908
0.0529166666666667,9.7540020942688
0.05375,9.7515881061554
0.0545833333333333,9.74934548139572
0.0554166666666667,9.74820554256439
0.05625,9.74760204553604
0.0570833333333333,9.7462460398674
0.0579166666666667,9.74442064762115
0.05875,9.74337011575699
0.0595833333333333,9.7430944442749
0.0604166666666667,9.74274426698685
0.06125,9.74232703447342
0.0620833333333333,9.74274426698685
0.0629166666666667,9.74404811859131
0.06375,9.74519550800323
0.0645833333333333,9.74683463573456
0.0654166666666667,9.74877923727036
0.06625,9.75077599287033
0.0670833333333333,9.75161790847778
0.0679166666666667,9.75150614976883
0.06875,9.7510889172554
0.0695833333333333,9.74936038255692
0.0704166666666667,9.74706560373306
0.07125,9.7445547580719
0.0720833333333333,9.74291563034058
0.0729166666666667,9.74158942699432
0.07375,9.74081456661224
0.0745833333333333,9.74144786596298
0.0754166666666667,9.7428560256958
0.07625,9.74416732788086
0.0770833333333333,9.7445622086525
0.0779166666666667,9.74501669406891
0.07875,9.74599272012711
0.0795833333333333,9.7467452287674
0.0804166666666667,9.74665582180023
0.08125,9.74607467651367
0.0820833333333333,9.74612683057785
0.0829166666666667,9.74637269973755
0.08375,9.74632054567337
0.0845833333333333,9.74586606025696
0.0854166666666667,9.74567234516144
0.08625,9.74597781896591
0.0870833333333333,9.74629074335098
0.0879166666666667,9.74634289741516
0.08875,9.74556058645248
0.0895833333333333,9.74366813898087
0.0904166666666667,9.74190980195999
0.09125,9.7406879067421
0.0920833333333333,9.73977148532867
0.0929166666666667,9.73918288946152
0.09375,9.73917543888092
0.0945833333333333,9.74023342132568
0.0954166666666667,9.74065810441971
0.09625,9.74056124687195
0.0970833333333333,9.74103063344955
0.0979166666666667,9.74266976118088
0.09875,9.74428653717041
0.0995833333333333,9.74446535110474
0.100416666666667,9.74375009536743
0.10125,9.74251329898834
0.102083333333333,9.74050909280777
0.102916666666667,9.73741710186005
0.10375,9.73469763994217
0.104583333333333,9.73363220691681
0.105416666666667,9.73445922136307
0.10625,9.73626971244812
0.107083333333333,9.73855704069138
0.107916666666667,9.74070280790329
0.10875,9.74224507808685
0.109583333333333,9.74338501691818
0.110416666666667,9.74369794130325
0.11125,9.74347442388535
0.112083333333333,9.74243134260178
0.112916666666667,9.7411647439003
0.11375,9.73939895629883
0.114583333333333,9.73758101463318
0.115416666666667,9.73641872406006
0.11625,9.73576307296753
0.117083333333333,9.73574072122574
0.117916666666667,9.73586738109589
0.11875,9.7363293170929
0.119583333333333,9.73658263683319
0.120416666666667,9.73610579967499
0.12125,9.73565876483917
0.122083333333333,9.73507016897202
0.122916666666667,9.73452627658844
0.12375,9.73439961671829
0.124583333333333,9.73527878522873
0.125416666666667,9.73732024431229
0.12625,9.73969697952271
0.127083333333333,9.7418874502182
0.127916666666667,9.74410772323608
0.12875,9.74639505147934
0.129583333333333,9.74814593791962
0.130416666666667,9.7486823797226
