0.000833333333333333,-0.0116780864844319
0.00166666666666667,-0.00943406539678548
0.0025,-0.00858842187547815
0.00333333333333333,-0.0097018278517691
0.00416666666666667,-0.0117208984637394
0.005,-0.0132665653571582
0.00583333333333333,-0.0143109976922915
0.00666666666666667,-0.0155287486069486
0.0075,-0.0159565506688963
0.00833333333333333,-0.0151174793638873
0.00916666666666667,-0.0136110044216569
0.01,-0.0122663670003487
0.0108333333333333,-0.0118870755458129
0.0116666666666667,-0.0117947235785802
0.0125,-0.0123515704516759
0.0133333333333333,-0.0126770891686601
0.0141666666666667,-0.0131734822188339
0.015,-0.0140177121839553
0.0158333333333333,-0.0150850655316308
0.0166666666666667,-0.0158918397826362
0.0175,-0.0154837985348042
0.0183333333333333,-0.0140740150960497
0.0191666666666667,-0.0114868985096415
0.02,-0.00803571932798697
0.0208333333333333,-0.00434637528715065
0.0216666666666667,-0.00149958986524723
0.0225,0.000685057004227829
0.0233333333333333,0.00299687956283989
0.0241666666666667,0.00458948866491227
0.025,0.00415409109623077
0.0258333333333333,0.0011682404827269
0.0266666666666667,-0.00223794581173387
0.0275,-0.00446707438227989
0.0283333333333333,-0.00566345229875331
0.0291666666666667,-0.00627913791614354
0.03,-0.0065064266339796
0.0308333333333333,-0.00515760611184746
0.0316666666666667,-0.00219981001901637
0.0325,0.000985385368666769
0.0333333333333333,0.00343362809148573
0.0341666666666667,0.00506325639537231
0.035,0.00683744371004735
0.0358333333333333,0.00874770127214752
0.0366666666666667,0.010245721638416
0.0375,0.0110428667807199
0.0383333333333333,0.0106040281080571
0.0391666666666667,0.00986723057060956
0.04,0.00906510177501652
0.0408333333333333,0.00877010281260837
0.0416666666666667,0.00878620550282072
0.0425,0.00868244890008896
0.0433333333333333,0.00873398930047209
0.0441666666666667,0.00904602284737877
0.045,0.0103410129522459
0.0458333333333333,0.0113198482343009
0.0466666666666667,0.0112187526455578
0.0475,0.010092025431728
0.0483333333333333,0.00916890510514712
0.0491666666666667,0.00905862323786266
0.05,0.00992740742388243
0.0508333333333333,0.011649436449634
0.0516666666666667,0.013274679777286
0.0525,0.0148054187648743
0.0533333333333333,0.017068005841411
0.0541666666666667,0.0203608309417245
0.055,0.0232060116359154
0.0558333333333333,0.0250569202002406
0.0566666666666667,0.0272515061681826
0.0575,0.0303378412884534
0.0583333333333333,0.0336672010785772
0.0591666666666667,0.035846106129112
0.06,0.0364913275385579
0.0608333333333333,0.0363443775623118
0.0616666666666667,0.0356815963843466
0.0625,0.0349331947083193
0.0633333333333333,0.0332298211734852
0.0641666666666667,0.0303730113466258
0.065,0.027121660101411
0.0658333333333333,0.0245390313188665
0.0666666666666667,0.0230222961145952
0.0675,0.0223130051619123
0.0683333333333333,0.0219488240139132
0.0691666666666667,0.0229227466630828
0.07,0.0249745160492232
0.0708333333333333,0.027041098589125
0.0716666666666667,0.0290229762863241
0.0725,0.0307793798815474
0.0733333333333333,0.0330772125367123
0.0741666666666667,0.0344573952410183
0.075,0.0350151470047209
0.0758333333333333,0.0353099241235402
0.0766666666666667,0.0351702821000242
0.0775,0.0338498933758462
0.0783333333333333,0.0304561221273403
0.0791666666666667,0.0270362060931539
0.08,0.0251171802142753
0.0808333333333333,0.0246983274514285
0.0816666666666667,0.0240850489895816
0.0825,0.023168395366282
0.0833333333333333,0.0228782884476892
0.0841666666666667,0.0230480211125439
0.085,0.0234685166890625
0.0858333333333333,0.0241118148955248
0.0866666666666667,0.0258213054949685
0.0875,0.0283592131484411
0.0883333333333333,0.0308264897455679
0.0891666666666667,0.0334342582515408
0.09,0.0356140201135453
0.0908333333333333,0.0370304909480197
0.0916666666666667,0.0376421860482008
0.0925,0.0381263485913035
0.0933333333333333,0.0391570759729607
0.0941666666666667,0.0402320029309564
0.095,0.0412075528700377
0.0958333333333333,0.0425904280177694
0.0966666666666667,0.0439353581143429
0.0975,0.0440543050841526
0.0983333333333333,0.042456173203675
0.0991666666666667,0.0405620547763981
0.1,0.0401002656864318
0.100833333333333,0.0406349968491728
0.101666666666667,0.0422351854282503
0.1025,0.0451083893050459
0.103333333333333,0.0488080625616778
0.104166666666667,0.0510962710775171
0.105,0.0507719150312518
0.105833333333333,0.0490826387695122
0.106666666666667,0.0468564620520304
0.1075,0.0448058785881429
0.108333333333333,0.0443649233928394
0.109166666666667,0.0458426392982325
0.11,0.0484174952714902
0.110833333333333,0.0502544288687954
0.111666666666667,0.0514620745955483
0.1125,0.0526083544922518
0.113333333333333,0.0537865386496783
0.114166666666667,0.0554088363651566
0.115,0.0566048582884342
0.115833333333333,0.0570651142224872
0.116666666666667,0.0564895541277028
0.1175,0.0551128877549143
0.118333333333333,0.0532378932633417
0.119166666666667,0.0514900096712054
0.12,0.0508039628834922
0.120833333333333,0.0515483915862287
0.121666666666667,0.0537578055661125
0.1225,0.0572123743433064
0.123333333333333,0.0608067205792224
0.124166666666667,0.0627551270206226
0.125,0.062733015719715
0.125833333333333,0.0607482572569484
0.126666666666667,0.0577319032219297
0.1275,0.0540133744236808
0.128333333333333,0.0502878466948733
0.129166666666667,0.0475141442242855
0.13,0.0467366913557825
0.130833333333333,0.0488734945827023
0.131666666666667,0.0523615618254816
0.1325,0.0547452728949427
0.133333333333333,0.0550775270943031
0.134166666666667,0.0546877581736247
0.135,0.0542642760547594
0.135833333333333,0.0527502743451578
0.136666666666667,0.0492208395930405
0.1375,0.0452007426641536
0.138333333333333,0.0420080632149329
0.139166666666667,0.0395978004198518
0.14,0.0377529559508787
0.140833333333333,0.0378149323299937
0.141666666666667,0.0413387776893899
0.1425,0.0471787781948372
0.143333333333333,0.0529247485378797
0.144166666666667,0.056415897354265
0.145,0.0569159629374116
0.145833333333333,0.0546078123484772
0.146666666666667,0.0498138200473548
0.1475,0.0445848144330796
0.148333333333333,0.0410801713481916
0.149166666666667,0.0396430749198071
0.15,0.0393956821345842
0.150833333333333,0.0400761198764563
0.151666666666667,0.0419948102786538
0.1525,0.0441654186662959
0.153333333333333,0.0449385373173072
0.154166666666667,0.0442957456182853
0.155,0.0423005169169492
0.155833333333333,0.0398666304929076
0.156666666666667,0.0375567857555108
0.1575,0.0357063160231466
0.158333333333333,0.0338249362811833
0.159166666666667,0.0324199348576535
0.16,0.0331720255954995
0.160833333333333,0.0357605469759896
0.161666666666667,0.0390144334941755
0.1625,0.0418626602117982
0.163333333333333,0.0447629154514573
0.164166666666667,0.0473335878262944
0.165,0.0490694994100505
0.165833333333333,0.0491580477670492
0.166666666666667,0.0478418718148035
0.1675,0.045253590962222
0.168333333333333,0.0420915783240385
0.169166666666667,0.0395713135217353
0.17,0.038338838591887
0.170833333333333,0.0386215445793425
0.171666666666667,0.0388638252681339
0.1725,0.0397018843829482
0.173333333333333,0.0414214938456592
0.174166666666667,0.0436664231380863
0.175,0.0455222561340562
0.175833333333333,0.0467886532063098
0.176666666666667,0.048409322575699
0.1775,0.0496605493869726
0.178333333333333,0.0499872957919933
0.179166666666667,0.0499259591831809
0.18,0.049831520697369
0.180833333333333,0.0492666455139901
0.181666666666667,0.04829296917422
0.1825,0.048143434294909
0.183333333333333,0.0500235179241173
0.184166666666667,0.052363618772107
0.185,0.0534510486711266
0.185833333333333,0.0531556890243703
0.186666666666667,0.0521442178163092
0.1875,0.051038156556384
0.188333333333333,0.0493222467536736
0.189166666666667,0.0484620778945075
0.19,0.048846566261556
0.190833333333333,0.0500416713500815
0.191666666666667,0.0507375755909862
0.1925,0.050302535935252
0.193333333333333,0.0494012574589107
0.194166666666667,0.0478963164107498
0.195,0.0469374387759132
0.195833333333333,0.0466806416899779
0.196666666666667,0.0476999948361048
0.1975,0.0495427519137728
0.198333333333333,0.051680040840429
0.199166666666667,0.0533524806877033
0.2,0.0535387722490821
0.200833333333333,0.0523486493096357
0.201666666666667,0.0505609849988389
0.2025,0.0495838828224446
0.203333333333333,0.0490140175568072
0.204166666666667,0.0482314347896438
0.205,0.0473355542182077
0.205833333333333,0.0475265401691161
0.206666666666667,0.0484454445124705
0.2075,0.0482342822935085
0.208333333333333,0.0468962220922506
0.209166666666667,0.0457261629017722
0.21,0.0451246190045733
0.210833333333333,0.0448721866796049
0.211666666666667,0.0448629585968465
0.2125,0.0448319282871843
0.213333333333333,0.0443282529675546
0.214166666666667,0.0431218061251766
0.215,0.0431874336225899
0.215833333333333,0.044983530631086
0.216666666666667,0.0477731724540451
0.2175,0.0513662476594821
0.218333333333333,0.0552419506527624
0.219166666666667,0.0586244651351215
0.22,0.0596002178675938
0.220833333333333,0.0581019309340043
0.221666666666667,0.0557395258546336
0.2225,0.0535241198360907
0.223333333333333,0.0513464171409161
0.224166666666667,0.0495544928612119
0.225,0.0492038933508816
0.225833333333333,0.0510356907452465
0.226666666666667,0.0541565000320947
0.2275,0.0579435823731416
0.228333333333333,0.0618911437395582
0.229166666666667,0.0646012964659644
0.23,0.0647683020971002
0.230833333333333,0.0619442637780452
0.231666666666667,0.0579729471983139
0.2325,0.0534820751800531
0.233333333333333,0.0488080625534888
0.234166666666667,0.0442127013546507
0.235,0.0409704032371483
0.235833333333333,0.0397930214144342
0.236666666666667,0.0404451404829569
0.2375,0.0420436383668044
0.238333333333333,0.0441487033810635
0.239166666666667,0.0469263176153927
0.24,0.0500825152029822
0.240833333333333,0.0526872325984851
0.241666666666667,0.0530708281772228
0.2425,0.051724764868041
0.243333333333333,0.0503514508253637
0.244166666666667,0.049897583223439
0.245,0.0491934393119262
0.245833333333333,0.0477858492676049
0.246666666666667,0.046323320761724
0.2475,0.045089225594225
0.248333333333333,0.0443029811069451
0.249166666666667,0.0445646771211852
0.25,0.0470086983081917
0.250833333333333,0.0498781171075233
0.251666666666667,0.0513968176877384
0.2525,0.0515832830890748
0.253333333333333,0.0513080259228929
0.254166666666667,0.0512642582570049
0.255,0.0505057293848896
0.255833333333333,0.0490732173103758
0.256666666666667,0.0486681447832389
0.2575,0.0501553937183754
0.258333333333333,0.0523516924225955
0.259166666666667,0.0533743288555133
0.26,0.0531205920579794
0.260833333333333,0.0541168685506364
0.261666666666667,0.0552321020558413
0.2625,0.0554540966023662
0.263333333333333,0.0548357615795165
0.264166666666667,0.0537678734684626
0.265,0.0530195340688024
0.265833333333333,0.0521438388104638
0.266666666666667,0.0521974883996883
0.2675,0.0527710409791116
0.268333333333333,0.0530625492486543
0.269166666666667,0.0534864259318937
0.27,0.0540801057836546
0.270833333333333,0.0536824592907301
0.271666666666667,0.0530076413892289
0.2725,0.0532649569581576
0.273333333333333,0.0539163409645287
0.274166666666667,0.0535317387411673
0.275,0.0522534386422571
0.275833333333333,0.0523467763607659
0.276666666666667,0.0524582387520685
0.2775,0.0507027441859016
0.278333333333333,0.0483140041517345
0.279166666666667,0.047950330381763
0.28,0.0497094655738231
0.280833333333333,0.0511223411683677
0.281666666666667,0.0517778884168791
0.2825,0.0524851183782307
0.283333333333333,0.0536581954799615
0.284166666666667,0.0548514896173931
0.285,0.0551730368930983
0.285833333333333,0.0547946173811766
0.286666666666667,0.0536146695556106
0.2875,0.052654627021921
0.288333333333333,0.0522712114043262
0.289166666666667,0.0510647718194477
0.29,0.0487591039219843
0.290833333333333,0.04524817879987
0.291666666666667,0.0420826139572998
0.2925,0.0402244620825662
0.293333333333333,0.0392407068861527
0.294166666666667,0.0384773686212494
0.295,0.0374555326519612
0.295833333333333,0.0373739304388554
0.296666666666667,0.0386262490353797
0.2975,0.0396674232431025
0.298333333333333,0.0398793214566613
0.299166666666667,0.0394722886109182
0.3,0.0392242483394902
0.300833333333333,0.0387235442187315
0.301666666666667,0.0377073213814452
0.3025,0.0373248000124153
0.303333333333333,0.0378613142098025
0.304166666666667,0.0391730059306639
0.305,0.0405935049644821
0.305833333333333,0.0410680928341858
0.306666666666667,0.0405823255935349
0.3075,0.0388507823200541
0.308333333333333,0.0358952397540069
0.309166666666667,0.03245883556297
0.31,0.0294560031820286
0.310833333333333,0.0279257263615893
0.311666666666667,0.0266775265107917
0.3125,0.0247944851759456
0.313333333333333,0.0234550992703557
0.314166666666667,0.0241056456895841
0.315,0.0267227357641087
0.315833333333333,0.0296342036333641
